DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
12/4/2018,22:00,,,40.681606,-73.85536,"(40.681606, -73.85536)",84 STREET                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038411,Sedan,,,,
12/4/2018,21:50,BROOKLYN,11218,40.63822,-73.98385,"(40.63822, -73.98385)",,,1432      40 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,4052657,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,21:45,,,40.75488,-73.89929,"(40.75488, -73.89929)",BROOKLYN QUEENS EXPRESSWAY      ,,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,,,,4038381,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,21:40,BROOKLYN,11201,40.70242,-73.9867,"(40.70242, -73.9867)",FRONT STREET                    ,JAY STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4038560,Sedan,,,,
12/4/2018,21:36,MANHATTAN,10016,40.74456,-73.971375,"(40.74456, -73.971375)",EAST 36 STREET                  ,FDR DRIVE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4038379,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/4/2018,21:35,,,40.58902,-74.13867,"(40.58902, -74.13867)",ROCKLAND AVENUE                 ,,,1,0,0,0,0,0,1,0,Pavement Slippery,Pavement Slippery,,,,4038400,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,21:33,,,40.757725,-73.86372,"(40.757725, -73.86372)",NORTHERN BOULEVARD              ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4040808,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,21:32,MANHATTAN,10029,40.78393,-73.94423,"(40.78393, -73.94423)",EAST 97 STREET                  ,1 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038345,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,21:30,,,40.7773,-73.99034,"(40.7773, -73.99034)",HENRY HUDSON PARKWAY            ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4038732,Sedan,Sedan,,,
12/4/2018,21:30,STATEN ISLAND,10314,40.58902,-74.13867,"(40.58902, -74.13867)",ROCKLAND AVENUE                 ,BRIELLE AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,,,,,4038391,Sedan,,,,
12/4/2018,21:30,BROOKLYN,11210,40.62854,-73.95304,"(40.62854, -73.95304)",AVENUE I                        ,EAST 24 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4038368,Sedan,,,,
12/4/2018,21:30,BRONX,10470,40.901062,-73.86157,"(40.901062, -73.86157)",NEREID AVENUE                   ,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4038369,Sedan,Pick-up Truck,,,
12/4/2018,21:20,MANHATTAN,10014,40.734676,-74.00936,"(40.734676, -74.00936)",,,167       PERRY STREET                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038356,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,21:20,BROOKLYN,11207,40.65597,-73.888695,"(40.65597, -73.888695)",,,900       PENNSYLVANIA AVENUE           ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4038355,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,21:17,,,40.835217,-73.8255,"(40.835217, -73.8255)",BRUCKNER BOULEVARD              ,HOLLYWOOD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038352,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,19:14,BROOKLYN,11201,40.689804,-73.97794,"(40.689804, -73.97794)",DE KALB AVENUE                  ,SAINT FELIX STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4038291,Taxi,Sedan,,,
12/4/2018,19:05,,,40.776684,-73.983055,"(40.776684, -73.983055)",AMSTERDAM AVENUE                ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4040873,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/4/2018,19:00,,,40.62717,-73.98214,"(40.62717, -73.98214)",,,18 AVENUE                               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038436,Sedan,Sedan,,,
12/4/2018,19:00,,,40.73873,-73.81428,"(40.73873, -73.81428)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038270,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,19:00,,,40.775963,-73.94248,"(40.775963, -73.94248)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4040960,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,19:00,QUEENS,11377,40.73699,-73.89896,"(40.73699, -73.89896)",66 STREET                       ,50 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4048273,Sedan,Sedan,Sedan,,
12/4/2018,19:00,BROOKLYN,11207,40.67731,-73.89913,"(40.67731, -73.89913)",JAMAICA AVENUE                  ,GEORGIA AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4038274,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,18:59,BROOKLYN,11214,40.598373,-73.987946,"(40.598373, -73.987946)",86 STREET                       ,BAY 38 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4039766,Box Truck,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:55,BROOKLYN,11218,40.645508,-73.97062,"(40.645508, -73.97062)",,,504       CONEY ISLAND AVENUE           ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038357,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:52,,,40.811638,-73.9316,"(40.811638, -73.9316)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038317,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:50,BROOKLYN,11209,40.637306,-74.03608,"(40.637306, -74.03608)",MACKAY PLACE                    ,SHORE ROAD,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4038462,Sedan,Bus,,,
12/4/2018,18:49,QUEENS,11367,40.729145,-73.82652,"(40.729145, -73.82652)",,,138-50    JEWEL AVENUE                  ,0,0,0,0,0,0,0,0,Backing Unsafely,Passing or Lane Usage Improper,,,,4038252,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:45,QUEENS,11422,40.657265,-73.743004,"(40.657265, -73.743004)",147 AVENUE                      ,EDGEWOOD AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4038260,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,18:45,,,40.7179,-73.83202,"(40.7179, -73.83202)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4038323,Sedan,Sedan,,,
12/4/2018,18:45,,,40.84046,-73.88596,"(40.84046, -73.88596)",CROSS BRONX EXPY                ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038386,Sedan,Tractor Truck Diesel,,,
12/4/2018,18:45,STATEN ISLAND,10306,40.574413,-74.115524,"(40.574413, -74.115524)",SOUTH RAILROAD AVENUE           ,JACQUES AVENUE,,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,Unspecified,,,4038308,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,
12/4/2018,18:45,QUEENS,11372,40.74876,-73.873375,"(40.74876, -73.873375)",,,93-09     ROOSEVELT AVENUE              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038273,Sedan,Sedan,,,
12/4/2018,18:45,MANHATTAN,10014,40.734295,-74.00717,"(40.734295, -74.00717)",CHARLES STREET                  ,GREENWICH STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4038251,Taxi,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:44,BROOKLYN,11203,40.637455,-73.92886,"(40.637455, -73.92886)",UTICA AVENUE                    ,FARRAGUT ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4038712,,,,,
12/4/2018,18:43,BRONX,10467,40.874138,-73.877525,"(40.874138, -73.877525)",EAST 205 STREET                 ,PERRY AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4039510,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,18:40,QUEENS,11361,40.76745,-73.78011,"(40.76745, -73.78011)",35 AVENUE                       ,208 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4038359,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:40,MANHATTAN,10065,40.763363,-73.95925,"(40.763363, -73.95925)",EAST 65 STREET                  ,1 AVENUE,,0,0,0,0,0,0,0,0,Oversized Vehicle,Traffic Control Disregarded,,,,4038278,Ambulance,,,,
12/4/2018,18:40,BROOKLYN,11216,40.68064,-73.95338,"(40.68064, -73.95338)",BEDFORD AVENUE                  ,FULTON STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4038322,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,18:40,BRONX,10465,40.819847,-73.810104,"(40.819847, -73.810104)",,,4147      THROGS NECK EXPRESSWAY        ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038299,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,18:38,BROOKLYN,11234,40.635185,-73.92862,"(40.635185, -73.92862)",GLENWOOD ROAD                   ,UTICA AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4042468,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:35,QUEENS,11364,40.737587,-73.76841,"(40.737587, -73.76841)",CLEARVIEW EXPRESSWAY            ,73 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038261,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:34,QUEENS,11367,40.737152,-73.814705,"(40.737152, -73.814705)",KISSENA BOULEVARD               ,65 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4038303,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:34,BROOKLYN,11217,40.67995,-73.98133,"(40.67995, -73.98133)",BUTLER STREET                   ,4 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4038235,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,18:30,QUEENS,11377,40.757847,-73.89922,"(40.757847, -73.89922)",68 STREET                       ,31 AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4038248,Pick-up Truck,,,,
12/4/2018,18:30,,,40.704033,-73.81711,"(40.704033, -73.81711)",VANWYCK EXPRESSWAY              ,HILLSIDE AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Failure to Yield Right-of-Way,,,,4041936,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,18:30,,,40.651573,-73.97237,"(40.651573, -73.97237)",PARK CIRCLE                     ,PROSPECT PARK SOUTHWEST,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038268,Sedan,Sedan,,,
12/4/2018,18:30,,,40.73248,-73.746735,"(40.73248, -73.746735)",GRAND CENTRAL PARKWAY           ,SPRINGFIELD BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038316,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:30,,,40.844982,-73.92067,"(40.844982, -73.92067)",CROSS BRONX EXPY                ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4038306,Sedan,,,,
12/4/2018,18:30,QUEENS,11434,40.666145,-73.77783,"(40.666145, -73.77783)",144 AVENUE                      ,166 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4038234,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,18:30,QUEENS,11101,40.744026,-73.92616,"(40.744026, -73.92616)",39 STREET                       ,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038258,Pick-up Truck,Sedan,,,
12/4/2018,18:30,BROOKLYN,11238,40.685623,-73.96635,"(40.685623, -73.96635)",,,410       WAVERLY AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4038275,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,18:30,BROOKLYN,11222,40.724922,-73.93964,"(40.724922, -73.93964)",,,597       MORGAN AVENUE                 ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4038233,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,18:30,BROOKLYN,11221,40.692547,-73.92258,"(40.692547, -73.92258)",,,10        MENAHAN STREET                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038285,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,18:26,BROOKLYN,11210,40.618774,-73.95309,"(40.618774, -73.95309)",AVENUE M                        ,EAST 22 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4038238,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,18:24,MANHATTAN,10000,40.768383,-73.971054,"(40.768383, -73.971054)",,,20        TRANSVERSE ROAD NUMBER ONE    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4039056,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:20,,,40.743275,-73.77572,"(40.743275, -73.77572)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038321,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,18:20,BROOKLYN,11207,40.655224,-73.88811,"(40.655224, -73.88811)",,,933       PENNSYLVANIA AVENUE           ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4038926,Sedan,Sedan,,,
12/4/2018,18:19,BROOKLYN,11229,40.61115,-73.95138,"(40.61115, -73.95138)",,,2218      AVENUE P                      ,0,0,0,0,0,0,0,0,Unspecified,,,,,4038353,Station Wagon/Sport Utility Vehicle,,,,
12/4/2018,18:15,MANHATTAN,10039,40.82676,-73.937584,"(40.82676, -73.937584)",MACOMBS PLACE                   ,WEST 152 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4038250,Taxi,Bike,,,
12/4/2018,18:15,,,40.715977,-73.81082,"(40.715977, -73.81082)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038228,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,18:14,BROOKLYN,11236,40.64191,-73.91415,"(40.64191, -73.91415)",,,558       EAST 85 STREET                ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,Unspecified,Unspecified,,4040447,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,
12/4/2018,18:10,BROOKLYN,11236,40.630165,-73.91841,"(40.630165, -73.91841)",,,1930      RALPH AVENUE                  ,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,,,,4038247,Sedan,MOPET,,,
12/4/2018,18:00,QUEENS,11411,40.69317,-73.74483,"(40.69317, -73.74483)",SPRINGFIELD BOULEVARD           ,FRANCIS LEWIS BOULEVARD,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,Unspecified,,,4038269,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
12/4/2018,18:00,,,40.83302,-73.862724,"(40.83302, -73.862724)",WESTCHESTER AVENUE              ,WHITE PLAINS ROAD,,1,0,0,0,1,0,0,0,Brakes Defective,Unspecified,,,,4038245,Sedan,Bike,,,
12/4/2018,18:00,BROOKLYN,11223,40.591835,-73.973976,"(40.591835, -73.973976)",,,2474      MC DONALD AVENUE              ,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,Unspecified,,,4038277,Station Wagon/Sport Utility Vehicle,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,
12/4/2018,18:00,,,40.647594,-73.97351,"(40.647594, -73.97351)",,,EAST 7 STREET                           ,0,0,0,0,0,0,0,0,Unspecified,,,,,4039054,Sedan,,,,
12/4/2018,18:00,,,,,,MAJOR DEEGAN SERVICE ROAD       ,SEDGWICK AVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038288,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:00,,,,,,AMBOY ROAD                      ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4038280,Sedan,Sedan,,,
12/4/2018,18:00,,,40.75525,-73.998665,"(40.75525, -73.998665)",10 AVENUE                       ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038287,Sedan,,,,
12/4/2018,18:00,STATEN ISLAND,10306,40.55761,-74.13383,"(40.55761, -74.13383)",SPRATT AVENUE                   ,TWOMBLY AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4038229,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:00,STATEN ISLAND,10306,40.57725,-74.10298,"(40.57725, -74.10298)",HYLAN BOULEVARD                 ,ZWICKY AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Failure to Yield Right-of-Way,,,,4038263,Pick-up Truck,Sedan,,,
12/4/2018,18:00,STATEN ISLAND,10306,40.57374,-74.13653,"(40.57374, -74.13653)",AULTMAN AVENUE                  ,MACE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038243,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:00,QUEENS,11434,40.666492,-73.76536,"(40.666492, -73.76536)",179 STREET                      ,SOUTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Other Vehicular,,,,4038408,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,18:00,MANHATTAN,10024,40.782627,-73.97499,"(40.782627, -73.97499)",COLUMBUS AVENUE                 ,WEST 80 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4038265,Taxi,Sedan,,,
12/4/2018,18:00,MANHATTAN,10017,40.756653,-73.97858,"(40.756653, -73.97858)",5 AVENUE                        ,WEST 47 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4041336,Bike,,,,
12/4/2018,18:00,MANHATTAN,10016,40.746975,-73.983185,"(40.746975, -73.983185)",,,30        EAST 33 STREET                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038241,Taxi,Sedan,,,
12/4/2018,17:57,QUEENS,11429,40.716145,-73.73118,"(40.716145, -73.73118)",99 AVENUE                       ,222 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038292,Sedan,Bike,,,
12/4/2018,17:55,,,,,,BROOKLYN QUEENS EXPY (CDR)      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,Unspecified,4038540,Sedan,Sedan,Sedan,Sedan,Sedan
12/4/2018,17:54,QUEENS,11367,40.72757,-73.821304,"(40.72757, -73.821304)",71 ROAD                         ,VLEIGH PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038262,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,17:53,,,40.719997,-73.83379,"(40.719997, -73.83379)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,Unspecified,,,4038442,Taxi,Sedan,Sedan,,
12/4/2018,17:50,BROOKLYN,11236,40.641727,-73.907646,"(40.641727, -73.907646)",REMSEN AVENUE                   ,GLENWOOD ROAD,,0,0,0,0,0,0,0,0,Unsafe Speed,Failure to Yield Right-of-Way,,,,4038254,Pick-up Truck,Sedan,,,
12/4/2018,17:49,QUEENS,11101,40.73634,-73.93266,"(40.73634, -73.93266)",GALE AVENUE                     ,GREENPOINT AVENUE,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4038340,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:49,,,,,,WHITE PLAINS ROAD               ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038256,Sedan,Sedan,,,
12/4/2018,17:46,QUEENS,11368,40.747627,-73.863106,"(40.747627, -73.863106)",102 STREET                      ,42 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,,,,4038474,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:45,QUEENS,11102,40.768436,-73.91996,"(40.768436, -73.91996)",31 STREET                       ,28 AVENUE,,0,0,0,0,0,0,0,0,,,,,,4038259,Sedan,,,,
12/4/2018,17:44,BRONX,10458,40.858406,-73.885,"(40.858406, -73.885)",,,601       EAST FORDHAM ROAD             ,1,0,1,0,0,0,0,0,Backing Unsafely,,,,,4038596,Sedan,,,,
12/4/2018,17:40,QUEENS,11364,40.731777,-73.77011,"(40.731777, -73.77011)",FRANCIS LEWIS BOULEVARD         ,UNION TURNPIKE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4038215,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,17:40,,,40.626972,-74.14428,"(40.626972, -74.14428)",,,558       VILLA AVENUE                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038904,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:40,,,,,,BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4038333,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:35,BRONX,10473,40.816765,-73.86475,"(40.816765, -73.86475)",RANDALL AVENUE                  ,COMMONWLTH AVENUE,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4038246,Van,Bike,,,
12/4/2018,17:34,STATEN ISLAND,10304,40.619774,-74.0777,"(40.619774, -74.0777)",VANDERBILT AVENUE               ,PARK HILL COURT,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038463,Sedan,Sedan,,,
12/4/2018,17:30,,,40.583702,-73.96946,"(40.583702, -73.96946)",BELT PARKWAY                    ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4038223,Sedan,Sedan,,,
12/4/2018,17:30,BROOKLYN,11207,40.666878,-73.901276,"(40.666878, -73.901276)",BLAKE AVENUE                    ,VAN SIDERIN AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4038237,Sedan,Sedan,,,
12/4/2018,17:30,,,40.743393,-73.837555,"(40.743393, -73.837555)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4038446,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:30,,,40.746902,-73.834694,"(40.746902, -73.834694)",COLLEGE POINT BOULEVARD         ,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4038195,Taxi,Sedan,,,
12/4/2018,17:30,,,,,,COLLEGE POINT BOULEVARD         ,HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4048435,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,17:30,QUEENS,11434,40.66675,-73.779945,"(40.66675, -73.779945)",ROCKAWAY BOULEVARD              ,SOUTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4038217,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/4/2018,17:30,QUEENS,11379,40.715366,-73.88655,"(40.715366, -73.88655)",69 PLACE                        ,65 DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Backing Unsafely,,,,4038358,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:28,,,40.861744,-73.911804,"(40.861744, -73.911804)",WEST FORDHAM ROAD               ,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,Following Too Closely,Unspecified,,4040793,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Taxi,
12/4/2018,17:28,BRONX,10459,40.828762,-73.8964,"(40.828762, -73.8964)",LYMAN PLACE                     ,EAST 169 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038242,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:25,BROOKLYN,11224,40.576744,-73.98372,"(40.576744, -73.98372)",MERMAID AVENUE                  ,WEST 16 STREET,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,4052661,Station Wagon/Sport Utility Vehicle,Bus,,,
12/4/2018,17:25,BROOKLYN,11226,40.636803,-73.960686,"(40.636803, -73.960686)",NEWKIRK AVENUE                  ,EAST 18 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4039824,Sedan,Sedan,,,
12/4/2018,17:25,,,40.668266,-73.84214,"(40.668266, -73.84214)",CROSS BAY BOULEVARD             ,SOUTH CONDUIT AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4038205,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:25,BROOKLYN,11215,40.66725,-73.99455,"(40.66725, -73.99455)",16 STREET                       ,3 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038204,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/4/2018,17:20,,,40.702713,-73.937325,"(40.702713, -73.937325)",BUSHWICK AVENUE                 ,,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,Unspecified,,,4038222,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
